timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:57.183000,78:1C:9D:E4:6C:6B,raw,f2cf34d95563100a2a7ff0f57ff2557ff0ab7feb9a7ffaa77ff41d7fee797ff7e27ff0a27ff2297ff0407fed547ff36e7feed07ff4157fe9647ff20d7fefe07ff2197ff2457ff2a97ff1d57fef337ff5c67ff20f7ff1f07feaaa7fee957ff08e7ff1737ff2117ff79de00c5563100b2a7fedfb7ff1797fed6f7fec727ff7be7ff0527fedf57ff3377fedb77fee387fee067fecec7ff1187fece77fef5e7fe88b7fede57fee967fed5b7fee707fef9b7feda77febad7ff3207ff2697ff2ec7febe17feadb7fee907fefc57ff2467ff48bc7965563100c2a7fea807feddd7fe88d7fec037ff1687fe9217fea127fef1b7fea957feaf57fea,,,,,,
2026-09-18T18:21:57.186000,78:1C:9D:E4:6C:6B,raw,617fec3c7fecbc7fea437feb157fe72d7fe9317fee4a7fe7df7fe9a07feb2e7fe8557fe86e7fef237fefbe7ff18b7feaee7fe8047fec487fedf67fefdb7ff08437ae00009f551b136a08bc00b1fd1cf0eefff3ff020028038ec4a477bce853f63f0048405563100d2a7fe96b7feca77fe8077fec1a7ff0417fe7dc7fe83f7fec277fe9577feb9b7fe7aa7feb757feab37fe7d17feb5d7fe8617fe8b47feea97fe6c67fe7a17fe9f67fe79e7fe9047fee047feda67fef947fe8cf7fe9ce7fec077fed157feedb7ff082e239,,,,,,
2026-09-18T18:21:57.206000,78:1C:9D:E4:6C:6B,raw,5563100e2a7febeb7ff1317feb5c7fef7f7ff30a7feccb7feb7a7fead87feb157fee117fe9c47fec4f7feca77fe9727feef97fece97fea927ff0247feb947fe8257fec197feb687feb957ff12d7fed727feee27fe83c7fec6e7fef0b7fee817ff0c57ff4917a225563100f2a7ff1e17ff8167fefd97ff5117ff5b17ff2fe7ff1f97fedeb7fef827ff2af7ff1757ff1957ff1727ff02f7ff57e7ff3487fee5a7ff5ea7ff3867fee2b7ff2777ff1237ff1c77ff7287ff01f7ff0ed7feb2e7ff0707ff4637ff36b7ff3f57ff9758dd7556310102a7ff5dc7ff8d57ff2df7ff7df7ff8a57ff8447ff6af7ff0897ff0a27ff7387ff8517ff6a6,,,,,,
2026-09-18T18:21:57.208000,78:1C:9D:E4:6C:6B,raw,7ff4957ff5117ffa4c7ff7067ff1ef7ff9607ff7d17ff5dc7ff83a7ff2e77ff79c7ff9157ff26f7ff3b07fedb77ff47c7ff7617ff6af7ff4cf7ff989b0e400009f551b136b08c000d6fd22f0e8fff6ff0300ae078ec40f79bce86bf53f008452556310112a7ff2157ff2007ff15d7ff4c87ff72c7ff6dc7ff30a7febab7fe9cc7ff4ed7ff6947ff3357ff12a7ff1cd7ff5547ff2cc7feef37ff2847ff2f87ff3867ff4197fead87ff41b7ff1ed7fee3b7ff0b97fe9a07ff18c7ff3dd7ff0d37ff1177ff14c31d955631012,,,,,,
2026-09-18T18:21:57.221000,78:1C:9D:E4:6C:6B,raw,2a7febb37fec727fecb27fee417fee247feec07fea647fe63b7fe2197fed107feeac7feb877feb867febf07feb837feaec7fe8367fe92d7fea7d7fe91f7fea2f7fdf9a7feb967fe79c7fe8347fe9537fe2537feab77fedd37fe6817febcb7fe7904b17556310132a7fe9c57febf67fe9cd7fe8f87fe7987feaa57fe6aa7fe7af7fe1fc7fe7eb7fe91a7fe8e77feaf27feaba7fe7b37fe7ce7fe63a7fe5f67fe7527fe31d7fe6177fdcab7fe8d37fe2547fe6b37fe4af7fde8f7fe7cd7feabc7fe2337fe8a67fe489fe4c556310142a7feb3d7fec247feb327fe7b57feabf7fece77fe8697fea717fe5317fe77b7fe80c7fe9e97fec1f7f,,,,,,
2026-09-18T18:21:57.223000,78:1C:9D:E4:6C:6B,raw,eafc7fe7ef7fe76e7fe7457fe5277fe8c17fe30e7fe6e97fe0757fea007fe2ac7fe7377fe3eb7fddee7fe7db7fe92b7fe3647fe8187fe51aaddc00009f556310152a7fecba7fea977fed6a7fe8d07fee967fedbf7fe9817fea117fe5727fe8527fe8877feaf47feb497fea657fe6fb7fe4877fe5dc7fe4677fea077fe3237fe8507fe3067fea377fe51c7fe7527fe3bf7fde9c7fe79e7fe7e27fe4d17fe9167fe47b7c69556310162a7febc97fe6f57febe57fe7dd7febdc7fec0b7fe89c7fe8b17fe4457fe9467fe7567f,,,,,,
2026-09-18T18:21:57.236000,78:1C:9D:E4:6C:6B,raw,eb927feb107feb227fe49d7fe0667fe3677fe4857fe9587fe2057feaed7fe3337fea837fe5ff7fe6987fe2a77fe1047fe6f67fe7137fe60f7fe95b7fe3c97b54556310172a7feb4e7fe5747febc37fe7c77feb467fef347fea9a7fe9727fe5f37fedd77fe6e07fec677fed4b7fedb27fe38f7fe2027fe6087fe6117fea5c7fe3297fee867fe69d7fed597fe7267fe8457fe48c7fe64d7fe8977fe71d7fe9987fea2d7fe5ce2f2a556310182a7fefcd7feb1d7ff15c7fec0a7ff0fc7ff7bc7ff0877fed657feb297ff6947fec2e7fef437ff1b97ff1da7fe6f87feb897fee1e7feadf7ff0fb7fe8877ff2607feec27ff3e07feba07fef02,,,,,,
2026-09-18T18:21:57.238000,78:1C:9D:E4:6C:6B,raw,7feaa27fec957feca67fe9917feef57feec07fea6047cb00009f551b136c08bb00d6fd15f0f2fff3ff03007e088ec41e77bce84bd83f00ab8b556310192a7ff4197ff11c7ff50f7fee337ff2d97ffb917ff4607ff1377fee4a7ffa777ff19a7ff1f17ff4d07ff4837feae07ff2e37ff3307fefbb7ff6fd7fee6c7ff3c67ff26a7ff89a7fee2a7ff3aa7fee007fef6f7fede27feaf37ff0a37ff23d7fec98e5955563101a2a7ff2d17ff0007ff3707fec7c7fee937ff7117ff2e17ff0b67fec257ff4e67fef2c7ff0e17ff3,,,,,,
2026-09-18T18:21:57.251000,78:1C:9D:E4:6C:6B,raw,9b7ff2f77feb587ff2d97ff2327ff0b77ff5b17ff1a17ff0f17fee977ff62a7fecd17ff0ff7fed4c7ff0037febdc7fe8677fedc67fef9d7feb5e89685563101b2a7ff0c97fede57ff2657fed1e7fee3a7ff25d7ff0cc7fee887fea517fee977fea547fedd37ff14d7ff0e17fec007ff2b07ff1a97ff15b7ff2d47ff3f17fee5c7fece17ff2107fed587fee147feee07ff27a7fec147fe7fc7fed2a7fecc57feb9c6e1b5563101c2a7ff3f67ff2d87ff5087ff2447ff5207ff40d7ff44c7ff2647fef217ff0487fec7d7fee717ff33f7ff44b7ff0127ff61b7ff5ac7ff6137ff67d7ff8797ff19d7ff1bd7ff4677ff1617ff2407ff4457f,,,,,,
2026-09-18T18:21:57.253000,78:1C:9D:E4:6C:6B,raw,f75e7ff09b7fee7a7ff29c7ff1a57ff0b7796100009f551b136d08be00e6fd26f0f0fff7ff030043078ec45874bce826b93f0050aa5563101d2a7ffb677ffc797ffa887ffaf67ffc3d7ffb657ffbe97ffbea7ff97d7ff9ae7ff5b67ff5df7ffb8d7ffe0c7ff7bb7ffb3c7ffc7f7ffd857fff317fff247ffae47ffa367ffcce7ff8007ffaca7ffacd7ffe7b7ff87e7ff9317ffb8a7ffd297ffa5218975563101e2a8000408001b97fffa48002977fff398002ec8001708002878000668002f47ffe277ffdd180030e800528,,,,,,
2026-09-18T18:21:57.267000,78:1C:9D:E4:6C:6B,raw,7ffea37fff528000f18002978003aa8002a08002de80008a8002c67ffe7b7fff6d7fff5b80049b80003880010d8001788005e08000d8b6ed5563101f2a7fff357fff9d8000028002847fff6a8005338001ee8002d77ffdc08004dd7fffac7ffeb08001008001f87fff567ffee07ffe5f8002067ffed780001f8002dc7ffea88001d27fffa47ffc787ffde88003a38001c27fffa57fff6d8005b57ffdf3145e556310202a7ffde57ffd2b7ffd367ffda27ffdf380045f7fffb38000cf7ff6ff8000dd7ffcfb7ffbd87ffb2e7ffb2f7ffd6e7ffc007ff8bc7ffe9e7ff92a7ffd447fff247ff8947fffa37ffd3f7ff8b17ff8ee7fff247ffd,,,,,,
2026-09-18T18:21:57.269000,78:1C:9D:E4:6C:6B,raw,d57ff95c7ffa1080022e7ff954d11500009f551b136e08ae00c4fd04f0edfff5ff02008f088ec44d72bce888983f009df0556310212a7fff307ffdd47ffbf87ffba37ffb778004387ffdbe7fff707ff3207ffc127ffb217ffaf57ffabd7ff9637ffe5d7ffbba7ff6fa7ffd827ff9f57ffd377ffdf37ff60a7ffeee7ffd297ff9d57ff72f7ffe807ff9807ff68e7ff7cd80003f7ff91f4366556310222a7fff907ffd527ffcbb7ffc867ff9198001f77ffb497ffe9e7ff2b77ff9dc7ffa107ffbd17ffe3a7ffb5880009f7f,,,,,,
2026-09-18T18:21:57.281000,78:1C:9D:E4:6C:6B,raw,fd877ff86f7ffebe7ffae07ffc3c7ffe0e7ff63d7ffcb97fff637ffbe77ff98c7fff697ff6427ff6d27ff7d57ffdba7ff8e227b1556310232a7ffed47ffb747ffe6a7ffcf37ff7387ffddf7ff86a7fff1e7ff41e7ffae77ff93f7ffd9580015c7ffd698001867ffe127ffa1f7ffee87ff8417ff9737ffe4f7ff6d77ffa7c80008f7ffdcc7ffe7a7fffa77ff6747ff8627ff94c7ffc177ff8bb8532556310242a7ffcfb7ff8d17ffe2d7ffbf07ff4557ffb617ff49f7ffe0f7ff3b47ff95d7ff77e7ffd0a7fffa37ffbdc7ffe5c7ffa2a7ff88f7ffc087ff5427ff6017ffe3b7ff6be7ff8ca7ffe407fff4a8000e77ffec77ff8137ff7d5,,,,,,
2026-09-18T18:21:57.284000,78:1C:9D:E4:6C:6B,raw,7ff9c57ffb407ff9646dde00009f551b136f08c000cbfd0bf0f0fff3ff0100720a8ec4d074bce888b13f00a9a8556310252a7ff7687ff1df7ff8167ff8837fef987ff85d7fedf57ff6c97fee5f7ff0737ff1677ff5697ff7107ff3ae7ff62c7ff1e67ff00a7ff5c47ff0257ff0fc7ff94d7ff2fe7ff3697ff7c17ffba37ffb477ff8a47ff3a67feff57ff4b37ff4bd7ff5cf1f31556310262a7ff1cd7fea337ff08f7ff38c7fec477ff47f7fe9da7fef027fe9037fe7527feae97fec247feee57feb157feef27fec167fe6,,,,,,
2026-09-18T18:21:57.296000,78:1C:9D:E4:6C:6B,raw,ad7fef5c7fea6f7fecbc7ff14c7fed437fecde7ff1527ff5b77ff3da7ff0117febf97fe7ee7fef4c7fec1e7ff077b10b556310272a7ff0917fe8277fee2c7ff09e7fecbe7ff2bd7feb037fed247fe99a7fe6317feac87fea277feca17fea2f7fed347febdc7fe49f7fecf67feb557febcc7fedc47fea437feae67fef6f7ff3677ff1257fec0b7fe8877fe84f7fefdd7feab67feee16326556310282a7fede97fe7d97fec5f7fef487fecd37ff0217fe9b37feb927feac17fe7f87feac47fe9c47feab27feb307febc97fea797fe5007fec697fef977fea1b7febff7fe7607fe8d17fed5c7ff26f7fee577fea1d7fe6dc7fe9057fefe37f,,,,,,
2026-09-18T18:21:57.299000,78:1C:9D:E4:6C:6B,raw,ebb47fec2fda3400009f556310292a7fe7a87fe62c7fe6e17fed227fe9db7feb7f7fe5947fe6c87fe7617fe6b47fe4f47fe3d07fe6d67fe7637fe7447fe6237fe3097feb467fef467fe5f17fe85d7fe20c7fe3ba7fe7f47fee6d7fe8967fe5ef7fe5017fe3c67feae07fe7d27fe644126d5563102a2a7fe6677fe75c7fe3e87fec357fe8d17fea5b7fe5cf7fe5757fe6097fe7717fe2897fe0c77fe7097fe5a47fe5007fe55a7fe3c57feb7b7feda77fe40e7fe8857fdfb57fe2ae7fe5c67fea797fe5617fe40f7fe7d57f,,,,,,
2026-09-18T18:21:57.311000,78:1C:9D:E4:6C:6B,raw,e1e07fe8607fe4c47fe4b0a7c45563102b2a7fe7f37fe62b7fe3847fea867fe88c7fe8a17fe5497fe6067fe5b67fe8677fe44f7fe2f37fe7367fe5977fe4867fe4207fe45e7fe8ef7fec2c7fe1977fe8a27fde1e7fe2937fe4347fe7ed7fe3b47fe3c87fea2a7fe3a67fe8a47fe2af7fe42c5e9b5563102c2a7fe1a77fda1f7fdcfe7fe2e07fe0b97fde767fdb807fdde17fdcc67fdf297fddaf7fde3b7fde8e7fdd097fddd47fd9f87fdc427fdeae7fe30e7fd6e47fdf507fd4877fda047fd9f57fde427fdb607fdb757fe1a77fdcb47fe1c17fd8cc7fda63729e00009f551b137008b200cdfd04f0f1fff6ff0500720a8ec4d074bce8,,,,,,
2026-09-18T18:21:57.313000,78:1C:9D:E4:6C:6B,raw,88b13f00aae25563102d2a7fd9617fcf037fd4717fdb657fd70c7fd5277fd20e7fd3107fd30b7fd2c57fd2f27fd5057fd5a07fd34e7fd43e7fd0887fd29b7fd5ff7fd6c47fcb7f7fd4e27fcb267fd0757fcf047fd2a57fd3417fd15f7fd7b77fd2e17fd7c17fcf617fcfef78ea5563102e2a7fd8b87fd18e7fd3f57fdb0a7fd5797fd5247fd2977fd2837fd5567fd1e77fd20c7fd4987fd6757fd4af7fd20d7fd2bc7fd22e7fd7ae7fd4d77fcb8f7fd4a87fcdd87fd1027fceeb7fd3367fd5257fd1f67fd86a7fd36a7fd6,,,,,,
2026-09-18T18:21:57.326000,78:1C:9D:E4:6C:6B,raw,307fd2497fd095dfa75563102f2a7fd9f57fd7d27fd7467fdcd27fd7767fd6737fd46c7fd6c37fdbed7fd8787fd68e7fd9c17fd95c7fd97f7fd4bf7fd8667fd5ca7fdc667fdab67fd26a7fd8eb7fd3827fd6c47fd3c47fd9397fd76a7fd5fb7fdc8d7fd7297fd95f7fd7717fd3ae152f556310302a7fdb877fdaf77fda747fdfe67fdad47fd7827fd4b17fd9937fde5d7fdf617fd9577fdcc07fdab87fdb6f7fd7397fdc467fd8a27fdf3b7fdfc07fd9167fdd1f7fd5177fdbf77fd9167fdced7fd76e7fd7dd7fe07a7fd90b7fdc007fd8f07fd4935e8f000000551b137108c600d3fd19f0edfff2ff05000b078ec42a79bce8f9f93f00,,,,,,
2026-09-18T18:21:57.328000,78:1C:9D:E4:6C:6B,raw,ecf4556310312a7fe3a57fe1a77fe2197fe7ca7fe3467fde797fdbc27fe0297fe28e7fe8dd7fe00c7fe1897fe14f7fe1327fddad7fe4207fe0237fe51b7fe7057fe2537fe5ec7fdaf57fe38a7fe34d7fe5327fe0057fdf177fe90a7fe2137fe1ee7fdfd67fdc595f77556310322a7feb7c7fe84c7fe9857fed4e7feaf37fe63f7fe5617fe8a77fe8be7ff0267fe9027fe8657fe7a97fe8db7fe53a7feb9a7fe9ac7feaf57ff08b7feb0d7fee817fe2b17feb157feb997fef6d7feac17fe8c57ff0297fee2b7fe8bb7fe87c,,,,,,
2026-09-18T18:21:57.349000,78:1C:9D:E4:6C:6B,raw,7fe704b81a556310332a7feb1b7fe8217fea147fec7f7feb297fe8997fe7f67feaa77fea557fef1f7febc37feb447fe6537feb5b7fe61e7feb217fec5f7feb557ff40f7fecf57fefd67fe48e7fed5b7fe9ea7ff1417febb47fea4f7feec27ff03a7fead47fe9ef7fe9e1986d556310342a7fe9a57fe7b37fe8957fec4d7fe7a37fea1b7fe6d57fe8677fe8c17febcd7feb7c7feb4a7fe48e7febe67fe4847fe7e47feb107febac7ff1ce7fecab7feebe7fe5987fed157fe67c7fee197fea2a7fe66a7feb767fec3c7feabc7fe8a37fe91bec1f00009f551b137208bf00d8fd0bf0eefff6ff0000ed088ec4697bbce8760f40006ba25563,,,,,,
2026-09-18T18:21:57.351000,78:1C:9D:E4:6C:6B,raw,10352a7fec1e7fea8b7fe8727fee207fe6607fed087fe7d87fe9e27fe78f7feb697fed007febca7fe6797fedfc7fe5537fe7917feb907fee747ff0137feea77fee357fe7f17fed0c7fe7a17fed247fecd37fe66c7fed017feca07feaf57fe8c57feaebe010556310362a7feec87feb2c7fe90b7ff07f7fe84d7fee7a7feaf17fedbc7fe8347fec437fee357fec847fe8547fef6e7fe6d87fe9847fec7f7fefb97feffb7ff0b47fed497fe90e7fedbc7fe96c7febfa7fedce7fe9177ff0007fef687febb47fe9527feda54c,,,,,,
2026-09-18T18:21:57.363000,78:1C:9D:E4:6C:6B,raw,90556310372a7ff2ac7fec0a7fec917ff6c37fecc47ff21b7ff0e97ff1397fee047fef527ff0727fefc27fec7a7ff13b7feb837fee0b7fefa97ff25e7ff2277ff4337ff0927fedc67ff24b7fec647febdf7feeed7feb817ff2ff7ff18f7fefe17fed0f7ff21e7a43556310382a7ff9f07ff24e7ff1fe7fff6b7ff2e57ff9b17ff7b37ff7b57ff7477ff5017ff61f7ff6607ff5ad7ff5f37ff4cf7ff3ec7ff7187ff7e27ff6fe7ff9fc7ff8f07ff7a57ff9977ff2ea7ff0ef7ff4c67ff0ee7ff7877ff61d7ff72c7ff4a37ff9628ed700009f551b137308b600d9fd0ff0f0fff5ff0500cc048ec45476bce863de3f001dcb556310392a7f,,,,,,
2026-09-18T18:21:57.366000,78:1C:9D:E4:6C:6B,raw,ff827ff86b7ff6288005477ff7da7ffea47ffb0e7ffea47ffdf57ff9527ffb497ffbb57ffe3d7ffb1d7ffc057ff7b27ffcd17ffb0f7ffb1f7ffe237fffc57fff787ffe507ff8fe7ff73e7ff91c7ff7397ffa317ffb147ffc627ffaa07ffe82aa665563103a2a8001a97ffb5e7ffabe8009737ffc028001337ffe3b80019d8002657ffc9c7ffd5d7ffec58002337ffe8a7ffe817ffa977fff227ffe477ffe848000818004328002bb80024f7ffcce7ffc717ffb0e7ffa3c7ffabf7ffcec7ffe447ffd997ffefa5a1b556310,,,,,,
2026-09-18T18:21:57.378000,78:1C:9D:E4:6C:6B,raw,3b2a80056e800061800051800d758001e58005e580035680041e80066a80017b7fffe580024180049b80010e8001527ffed98002d080057c8002fa8003d680094c80050c8008768000838002347fffd47ffc867ffd5f7ffeb880006d8000c07ffebb6a3d5563103c2a8009de8006478002bc800ddb80060980095f8006a08006828007a88004b98003038004c480062680020680056d8001ed8005ee800a328005418006e6800ace80065b800abe8001cf8007118003f47fff5c80008880019e8003548001f880012688fb00009f5563103d2a800bbc8009298003db800c04800643800a1080094380063b8008d980061d80052880074b,,,,,,
2026-09-18T18:21:57.381000,78:1C:9D:E4:6C:6B,raw,80079380035e80097a80040e8006ba800a2180055480080d80088080074c8009168000e58009d080047b80010080021a8004758005c0800084800565c74a5563103e2a800d99800b09800929800d4780080b800b6c800d67800736800d268009f880098b800cb5800b89800798800dc0800837800a68800bfc800816800923800a01800b12800b3d800338800c1f8005aa8003278004638009278009388002bc8008d8631e5563103f2a800df5800c1c800c41800e31800b05800b5a800e1e80091f800d83800c25800cc8,,,,,,
2026-09-18T18:21:57.393000,78:1C:9D:E4:6C:6B,raw,800e4d800c7e800953800d3a8009b4800e59800e78800a98800946800bd5800d91800d2d80063b800c6e80063580063080052e800bea800aca8005d480097a9c24556310402a800975800aba80064e800a2e80094f8007c580093c80060080076980085a8008c48007838006ee80059780055f800509800b6d800b8b800712800606800789800ade8009458004d48007938002728006528001c980085780063b80026380071545f700009f551b1374089b00ccfd0af0f0fff5fffcffcc048ec45476bce863de3f00c391556310412a8004828008b87fff988005fd80066880052480053a80015480040280056f8004088000f98003c180,,,,,,
2026-09-18T18:21:57.396000,78:1C:9D:E4:6C:6B,raw,02c27ffee48001a280067a80072f80015b8002c48003d480077a80063d80024e8002ec80009f80038f7fff668005258000a77ffec58003f4cd53556310422a8002128006e97ffdcf8003308007158004048003d38000eb80059f8006de8004257fffc48006c28003227fff1380020e8005798006a87ffe7d8000f78003ab80056c8006e880019b8001e08002d18000ad7fffc78005ca7fff037fff3f8001b80f8d556310432a7ffebe80031a7ffa5e7ffda98006278000387fff6f80000f8004408005b98002d87ffd4380,,,,,,
2026-09-18T18:21:57.408000,78:1C:9D:E4:6C:6B,raw,070b8000b97ffe8b7ffee08003e08004ce7ffbd77ffbb67fffb88000b380042c7fff3d7ffd0180000e7ffc7e7ffd758002a07ffc547ffbd17ffdac9de7556310442a7ff89e7ffc1f7ff2d37ff6af7ffea37ff9477ff7d67ff9117ffcef7ffe567ffcc67ff5827fff9d7ff9027ff80e7ff7297ffd037ffd357ff67f7ff2f77ff8207ff7d47ffb7c7ff8af7ff4147ff7257ff4e47ff5f17ff84c7ff3ed7ff3ef7ff4e62d0b00009f551b137508da00d0fd2bf0eafff2ffffff58068ec4e37abce8f01340005124556310452a7ff3bf7ff4e07fee9f7ff2c27ff5487ff3297ff25a7ff1a87ff63e7ff6e17ff7b27fef8e7ff80c7ff25e7ff2,,,,,,
2026-09-18T18:21:57.411000,78:1C:9D:E4:6C:6B,raw,9e7ff2957ff4d17ff6d77ff2b97fedfd7ff4f17ff07d7ff4947ff34e7ff0377ff0817feea87feefa7fef0b7fec8e7fefdd7fec45de62556310462a7ff62c7ff3617ff3637ff53d7ff3cf7ff42f7ff4037ff42d7ff68e7ff65b7ff8d97ff23f7ff7e97ff3257ff4f67ff4e07ff3b07ff8d17ff55e7ff13f7ff8657ff14b7ff62f7ff5f57ff4507ff18f7ff1637ff1df7feffa7fefc87ff2a07fecff54d5556310472a7ffd617ff8737ffb327ffca27ff9ff7ffb0e7ffbab7ffd537ffb2c7ffb167ffdbf7ff9627ffc8a7ff8,,,,,,
2026-09-18T18:21:57.423000,78:1C:9D:E4:6C:6B,raw,7f7ffadd7ffa287ffa017ffe757ff9877ff8737ffd247ff7d67ffb437ffce37ffb557ff8347ff8827ffb0a7ff8067ff9097ff8267ff62d24ba556310482a8002b37ffe967ffeb48002c37fff137fff778002818002d57fff217fff698001457fff2780022d7ffcc87ffe6f7ffeb18001398001f17ffaf47ffd357fffde7ffddf7ffd148000d48001b77fffda7ffc2980000f7fff497ffe487ffcc57ffe81de2900009f551b137608be00d5fd0ef0edfff0ff030085098ec42978bce824e23f00c648556310492a8007e880043c8002268006f58002f88001418007c18006688004228003b58004d28005388009f780014c8001ea800415,,,,,,
2026-09-18T18:21:57.426000,78:1C:9D:E4:6C:6B,raw,8008c480066c7fff457ffffe80043280043e7fff6d8004b180085f8007108000a28004598006008001c58002b5800391d9eb5563104a2a800bcf8007788005d380092f800611800196800a928009358007a18008878007aa800a44800ff080061d80057180081d800e148009eb80047080018080093a800a0080032e800914800b8c80099a80054980086a8009cc80050380077d800471eaac5563104b2a8007ff8003538001928005498002cb7ffdb88005dd8005a5800234800824800274800813800c5d80050c800261,,,,,,
2026-09-18T18:21:57.439000,78:1C:9D:E4:6C:6B,raw,8003e9800a9f8004278001e37ffeab8006628007a080003b80057480076c8003d68002d28003f480044380014180037a7ffd4866ed5563104c2a8002817ffda27ffbf98000d97ffe0c7ffac67ffeed8000247ffa068003697ff99880026680038a8000857ffc777ffcab8005147ffbef7ffe1f7ffb357ffec68001ac7ffa227ffd1d80022a7ffc8e7fff017ffd9c7ffc967ffa737ffc9f7ff545cf2f00009f551b137708a900d1fd02f0eefff8ff020082068ec4537abce8e60b4000c3e45563104d2a8002ee7ffe5e7fff308003677fffec7ffd8a7ffe998000437ffa2080033b7ff7cc8001087fffde80011c7ffdf77ffc548006367f,,,,,,
2026-09-18T18:21:57.441000,78:1C:9D:E4:6C:6B,raw,fd958001587ffc837ffda58003597ffb977ffb598001937ffa928001207fff497ffcf97ff9ba7ffd197ff575a2b05563104e2a80040e8000598001ad80055d80034e80002880011c8001d27ffde78005f67ff9198000ba7fff8480039b8003277ffe2080081980027d80032d7ffe968000128006ec7fffb97ffcf98001127ffae180034c8002f77fffd57ffabc8000007ff7bb93975563104f2a8001017ffd627ffb5c7fff848000f57ffd0f7ffe2e7ffdb77ffbb98001f57ff6577ffc137ffc0580007c80024e7ffac380,,,,,,
2026-09-18T18:21:57.461000,78:1C:9D:E4:6C:6B,raw,04827fff6d7ffd427ffd717ffe108003567ffe387ffa6f7ffac17ff7b37fff028000d07ffc7f7ff6e37ffd897ff4bc5e55556310502a7ffccc7ff7ea7ff58f7ff9837ffd507ff8047ff8237ff6f97ff61e7ff9167ff28d7ff4fc7ff87c7ffaa27ffc717ff6437ffeca7ff91a7ff6d97ffb327ff9f27ffd977ffba17ff7767ff4307ff2be7ff85a7ffb787ff6357ff1997ff85d7ff08c181d00009f556310512a7ff98d7ff2177ff3cf7ff7b37ffb947ff4d87ff4017ff1f87ff2e57ff34e7fef987feeb77ff6cd7ff6057ff69c7ff3357ff9ed7ff53f7ff2547ff6727ff5df7ff85d7ffb507ff6347ff1707fef9d7ff3147ff7037ff244,,,,,,
2026-09-18T18:21:57.463000,78:1C:9D:E4:6C:6B,raw,7fed1c7ff38f7fee307922556310522a7ff5007feb147feec67ff3817ff4fa7fefff7fee2e7febbd7ff0757fef7b7fe9e57feab07ff1537ff00f7ff0fc7feda67ff40b7fefce7feacd7fecf57fef787ff0617ff7fe7ff0607fec987feb537fed2e7ff2027fede37fe78c7fed6e7fea9dfcf9556310532a7ff24d7fe82b7febe37ff0087feca97febce7fe95a7fe7a57ff0b17fecb87fe4dd7febc27fec1b7febdc7fef627fe9167fef247fecd57fe7787fe7757feb307fec827ff3917fe9c17fea427fe8207fec1e7feecd,,,,,,
2026-09-18T18:21:57.476000,78:1C:9D:E4:6C:6B,raw,7fea0a7fe5f17fea387fe98b277b556310542a7ff6ab7fed987ff3d97ff5197fede57feee27fed687feca37ff7387ff03d7fe87b7ff2187ff0437fefaf7ff6797fec047ff0417ff38c7fef697feb4a7fee577ff1c97ff5947fec717ff0f27febb27ff3867ff1db7fedb17fec597fee9b7fef59165b00009f551b137808ba00d4fd15f0effff4ff000082068ec4537abce8e60b4000895c556310552a7ffd1b7ff52f7ffd557ffc797ff6ac7ff5407ff5697ff7487ffd247ff89f7ff2877ff7e07ff8a87ff7627fff6d7ff2727ff5cc7ffc727ff88c7ff1277ff50c7ff79e7ffb037ff4387ff8927ff1c87ffa967ff7da7ff57e7ff4e07f,,,,,,
2026-09-18T18:21:57.478000,78:1C:9D:E4:6C:6B,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-18T18:21:57.478000,78:1C:9D:E4:6C:6B,raw,f59c7ff5b80422556310562a7fffb47ffab57fffa67ffe5c7ffe0b7ff90c7ff97c7fffac7ffd0e7ffe387ffa457ff9b37ffc947ffc2a80024c7ff6c67ffae17fffc37ffc837ff6497ffac57ffaad7ffdeb7ff9287ffb5c7ff5207ffd3c7ffb197ff9367ffabe7ffa777ff88d646c556310572a7ffd7c7ffde27ffe6e7ffbcf7fff887ff8c57ff9238000267ff9687ffd2f7ffaf47ff7aa7ffb747ffc457fff7c7ff7617ffb4d7ffe017ffd667ff9847ffcf47ffc277ffd847ff9d77ffa2f7ff4f77ffced7ff8887ff8fc7f,,,,,,
2026-09-18T18:21:57.491000,78:1C:9D:E4:6C:6B,raw,fbc17ffbf37ff8e2ae0c556310582a7ff62b7ffb6a7ffb667ff7ac7ffabb7ff35b7ff5117ff9817ff4317ff7647ff5ae7ff2a47ff7257ff8a57ff95b7ff37f7ff5847ff80b7ff9177ff6497ff9727ff7f17ff9517ff5a97ff4ba7ff18f7ff8557ff2017ff6a27ff6cc7ff8b77ff615848900009f551b137908b100c7fd19f0ebfff3ffffffeb078ec4157dbce82c2a4000dc78556310592a7fef797ff5c17ff7db7ff47e7ff51f7fedf87ff08a7ff3547ff0ac7ff3647ff07c7ff0967ff2f67ff5c97ff40a7fef6d7fefe17ff2ca7ff3657ff21a7ff4e17ff26d7ff5cf7ff1aa7fee327feef47ff39c7fef727ff3027ff2477ff33e7ff4,,,,,,
