timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:46.342000,BC:93:2A:3F:80:E1,raw,54a01a50e9400dd01590d230067159d147701330a91013d01050ce30fba045e04aa00dc0b22019200770d5b0f340d420fab0067029301a200b90e920fa709910a74002507d701920179001501a51b931b980fc006ec00e8015b016d02461b9c08260f0203d70fc6001900c50142f61552787360201011a8bc81560c1166cde4191d4cfc06c4a2fc040c15cc12a8511c19a8018418c9af9400d8c550f931607eeffabfd2af0f8ff00000600ea8c55f388b904d0ce90cee0f09015f0ea70ef90efd00f2041903170fce0e870e140df80e7c00871476143d00650b9a0ebd0d7d0ec900371636152d00950aa60fce0d9a0f1d004e15e514dc0,,,,,,
2026-09-14T11:27:46.345000,BC:93:2A:3F:80:E1,raw,06a0cd0000c0db7000d0f1e0671063100810e410fbe0e5a01990e17011b00fe01490e990f8c0ec3032f0ef50acf0cd9019102b3002f0ea3052300f71b3209d5008f059400110f1b06160222080a09710f8a03340f2c0f04049d02340b520c3a0e800f920ea30de8023201460f6800300e310f610e0a0d9000c1000f051305b00ec40f1a0e300dd3005a0094144f14b20f8c0b350f2d0e1e008700aa07ef141c0fd60be50f8d0eb200a30f1f4ce550f931707dfff90fd1cf0f9ff040006006dc3,,,,,,
2026-09-14T11:27:46.372000,BC:93:2A:3F:80:E1,raw,55f388ba042058303d80064002a000a0f4800a90f6c0fcf0e3b00f50e770fc30fde01570fbe0832080101220fb90f6e00c902ca0f6f1a751a6b014f06660fda013a02e400621b3f1ae5012e05500ffb007c018c0fec0a2d0a33012b018e0fc70f430fc50deb002200870107024f0f8d0e440e260d4705c5066400b70e7200190ec40e070d32140714c60fe60acd001e0fa40e0e0cd4072914a80f6d0e1e0fcf000c0d7a0d10027b04e1003f0df7009600bd0e460d710c9d0f5401410d2a0146014d0f4d0d1a083c0b7a01f4049c00f5029300780e6a1a481bf501ef06d30fe4037b01a400851a411b34012e01400eb102b4011200b3531,,,,,,
2026-09-14T11:27:46.375000,BC:93:2A:3F:80:E1,raw,550f9318070700a1fd08f0f6ff05000500228c55278737020101198b9b058dc1003fa741e2558cc094fe96c0996f4cc022793e40ca844a41d4ef43417675550f931907f9ffacfd2df0f7ff02000600aa4655f388bb0420b1b0a4100ca024c0db401590f9f001c02710fb6009901c80e3f008f0e830efe072d036900000a340f6501360dc20e3114db06a20f4308de0fb4015a0d410ed5146807320e6f0cdf0fbf00ac0d780e58058203be0e410dde0f7001220ea50ea701dd0eab0f3c0d6a0fa601fe0fbf00320da60a3c0,,,,,,
2026-09-14T11:27:46.398000,BC:93:2A:3F:80:E1,raw,07700b3010f037d017c01060a1e1b69016204d802a4043f032601bf09da1b34014003cd02bd02b3023a02b50c7b0aa401120f9601b801770010027b0fdc0feb01050f43009100440ec800e0044b048f001100ee0fdf0ee40dff00fe06a814590f7a0c730fc40e430d550123053e14fd002709fa0f700e620cba00645d1550f931a07efff9cfd24f0f7ff060007006b4c,,,,,,
2026-09-14T11:27:46.432000,BC:93:2A:3F:80:E1,raw,550f931b07eeffa1fd18f0faff01000600d42255f388bc04001610762008a0e540f520eff0d3c00fb0bb802c60045001900080fb00ec901101b650cf40fea0ea200d7003d0fdd018c1a8b08a30fa6014c012a001b0076032a1a7408b70f6905c100d10fcc00ad026908780ce40e2802ec001f0ea1006300960eee02840cc00c3b002d0dfa003900f3039a06d40c940a4a00850ed300b60170075c14650c960b2000b60fc7011f006f151707a50c8d09ef0fdc0f5000d70f36073a03d10dad0a4f0f6d003100390ebb01310f470f1101400f39017000520f600dc60a49000106050f5e014c00f9015e09cd1b260005013e003e01b501df0,,,,,,
2026-09-14T11:27:46.435000,BC:93:2A:3F:80:E1,raw,1fa08301ac8000900da0fd301c2021500d22c355278738020101178df9128cc1ed5cb34070c00fc0884ff7c0b70f3e41e5dc0041619a02418575f14026bc550f931c07e0ff8dfd04f0f7ff04000500e90c55f388bd0400cdd0889004d05380f1b000c01740fc4034e0ee30005016c0eeb0e8c001d0ec1146505270fb30e160e690e380f4d0e33167007e6005b015b0e130ddb0f800efd16121430010f01140ea10de50ffc0e2505a2053a012b001b0f9f0e36008b0cb30fef00fd01e2053300a60ec400f40dd70bc10df30,,,,,,
2026-09-14T11:27:46.485000,BC:93:2A:3F:80:E1,raw,353146a01e6002301f70fab1beb0a2e041507910293012a03160113092c085b03cb073301fd0038029401900daf0b6802b2043800fb0eff00b80fe30194002001ab0cad00190ebc0ef90e910737050b01610a9b0fc50e680db60f9714de1462015e0c5600070ee40e6600210783148900e70b23006f0fb40ee20f87889550f931d07e5ff96fd19f0f7ff0400060031b055f388be04f0438056500c00d87008e0fa70e4b0fb20ef40fc700b0020400ac00c30eb30f3d08050a210082021000d5028400300fba1a121b620060043400f502ca010a024619e208430063062b00f702a0001e02811b8c0c430f690218006e02630ee101280d8,,,,,,
2026-09-14T11:27:46.487000,BC:93:2A:3F:80:E1,raw,201080eb40d360f4e00ac0d90009e030706710f630a790f160fc70d280ee7066715070f530911004300470dc80d7107ce14db0e880961010d0fe70e320d990524057f0ed90bab01640fdd0fb80d430f430fcc0ea50e94023d007001110d8a0adf0b070e0a01e602ef013701960fdb1b3d1bb80ee3057002cd01b702c6018819d01b9d0f570636022a011a02e001824d4550f931e07edffa3fd1af0f7ff0300060063035527873902010116890de782c1ede9b841922489c02f38e4c025755ec0f1678340d2d8914158ad62,,,,,,
2026-09-14T11:27:46.523000,BC:93:2A:3F:80:E1,raw,3f3d12550f931f07eaff9bfd0ef0f6ff060006009e7655f388bf04f08820af40ea903fd00fa0f1200de01900f200f340e1302ec0f350d5e0f3800b103d902cd0dea00170e9d0cc50f350fcf142806060e640b160f350d120ee900eb148606a10e5c09fa0f540db20ec0002c04e703d80de10cc80f4a0ec40fb50f3b000d0f3f0e180e0c0f640f81005700750a590a370ea90f820f330ffb017401341ab71b460ee603a40ea0015402cd02281ae21b0d0e1103f30d9f014b01eb026c0af10a2a0e67015e0d0500240fe6009500e50fec0e95009d0cf90e930dc60ec107f504c80e480f760d1f0d6f0c2b0ee015f207da0e9a0d5e0e8a0d9,,,,,,
2026-09-14T11:27:46.525000,BC:93:2A:3F:80:E1,raw,60c3d0f1c159d07d50f950bb50ff00e240d230e4116f550f932007f3ffa0fd0bf0f6ff06000600672555f388c004114ca04fa006c0e0200540f250de20eb40504001b0078018100b000570f330e900eb90b1500db00d0006000f201040f110af80860017e0362000701f102b5016e0a1a082f027b05b3006a01f602ca01ba0c6f0b770278013b0f9f00de011b00590264017401270ebf0ead0fe10f9a003f06ea06380ffa0fa70ee40fa30f790fcd14a014d40f160e100f0c008f00250f4b152e14c60e7c0d3e0edc01150,,,,,,
2026-09-14T11:27:46.546000,BC:93:2A:3F:80:E1,raw,0390f42051f05370ea80ff20fbf0099006b0e530da40ff20f2f025100f40fe401920dcb0a0a0a790f8302d7011d0f62029f0ea01b471b5200e5047a01310f8c0308001119e31a8d016f05bc010e0fb802490065f93550f932107e9ffa8fd1cf0f8ff03000700333d,,,,,,
2026-09-14T11:27:46.590000,BC:93:2A:3F:80:E1,raw,550f932207ebffa3fd20f0f8ff060006000fb45527873a0201011687138a78c1781cd8413f8794c03fed8cc0297c44c1fdae5fc013333d415a941c4118d355f388c10431bdf1bc801280301008c0f55004e00af0e4c0ddc0085004a00af0ec30e6500d5040e040c0fff0dc401110ea30d5b008d14e6144d00360af201280e3c0d0100fa158514bf00550bb8012d0e120d460fe80564062500430c8b001c0f260dbc0f2c0fb6020e00500d210ee701410e99003f0a0a0e0500e00170001802c60fef01151ad70a1301e60462012d03a6011602181b2c0867019c03680ff6029200f0031208f10a8900eb026a0fdd00b90f9e01e20d340f7,,,,,,
2026-09-14T11:27:46.592000,BC:93:2A:3F:80:E1,raw,e00fa0f860044002a0e17003403ea047901040b480fc10ffd0d3e00d61432077901e909ac0fc80fb10dbb019b146207fb02b20c22002b0fe60ecd00d26a1550f932307e2ff9ffd22f0faff0200060019e955f388c204806da055702880d3a00ab004f0fbe005802b1009502ed0d2800bd006f01290fb00cfd0b50035e00700034015302860f9f1bf91b5202ec0fe9002501fa03df00f21aff1a9102540ed60ff301be04b300f0082b080400eb03090e9e00e803f10f6c0e910d31003102b20d350fdb02510f0b044c02f90,,,,,,
2026-09-14T11:27:46.612000,BC:93:2A:3F:80:E1,raw,08b0edf0d6a0f81014f0e80071206cf0f580ec00e150fa600c90e50149907a30f390e400e500fae004c0eb9073f052000000d6d0e1e0f5e00010e0d011300000fd20fde0dfc00290fd20df90bbc0a700f6302280e9200ca00560ff51bb61b1a0f3203390f8100d70214013d1a961a980fa2035d001600cb032900cb739550f932407ecff8efd0bf0f8ff05000600bd94550f932507eaff96fd1ef0f7ff05000600c7dd5527873b020101158563cf59c101c1c9411bcf14c007ca03c1c1420dc1017996c05b1d8a41caf13e400da055f388c3043087408de0f7001850fbb001e02aa0fc60e250ef00f180e7b0fad0ec0012f0dee044b049,,,,,,
2026-09-14T11:27:46.619000,BC:93:2A:3F:80:E1,raw,a0e9b0b62002c0dd90f6e0d58152a143e0ef709e800d10d820e6c0f4015b814db0ffb0a89020a0d5a0de9002707f307990fb80d99027c0d920e0b0fc5029103010fd700de026c0e0b0eec0fe30c9b0dcf008902af02370eab004a00471bd109a30ff2057d02330fb50110014a1ae91bfa0f17063e01ec0019004a01fb1bf00a970e3702be01a50f430f33010b0c160f900d440f6201650ec90dfb0fed025104590c8e0d4300cb0eb90d1b0fee076414220c1a0b2d00750ecc0d3f0f2d145114c10bad09f100520f460d5b0,,,,,,
2026-09-14T11:27:46.665000,BC:93:2A:3F:80:E1,raw,e52bc7550f932607e9ff9afd20f0f7ff040005006b9955f388c404107d2070f0bcf0be700740fb70d680f1f026902830d1a0f7000d60f840e110f190b020dae0df4028200a00f6d0fec0fdb1b6c089c0eb90616007a000f025002521a9c1b1a0f00141d007b009d02b902061ba8086c0f1305d100480032017d000a0dea0d3a0f9602570f4f0f090ff10f22033b035e0057001c0ef10e6e0f460f07067b149700e40c550fd20ee30f670f7514c215e000a909fb00520fe80f740f73074214b5015a0b27009e00550fc60ed00187041f027f0d2f010e017500d10ef50d800e6603160082010a0330024800a409770914032204a400b9048,,,,,,
2026-09-14T11:27:46.667000,BC:93:2A:3F:80:E1,raw,e045302261b9d1b79029a06d2009204b604b202d2c9c550f932707eaff99fd14f0f7ff020006003e6f,,,,,,
2026-09-14T11:27:46.702000,BC:93:2A:3F:80:E1,raw,550f932807dfff9cfd23f0faff02000500727f55f388c504d0ac40928024d0664005c0357020c032000040e8b011902e50f9001760fff0168046904d70fdb0d7d0f28002d0e6b0f85150514f40fd90a920f8000700d880078164d15cb0fb70b8c004e01100dd40fdc14ae07760f920d3000cc00cf0e530e0203d200d40f530e75002f0f980f3b0eeb0cfb0b490eef01800f870ebf001e0fa41b011b9c0f0c02e00fc40fc401c600411a4e1a840f6f010c0fad00650221014b1bb21ba20f1f01150ee80f3d00ac0fbd0c640cc40ef900d70ec90db90e900eb0036203650ea00f3a0f7e0d5e0d1d0f0f07a1147c0eb20ee60fb10e880d3f0,,,,,,
2026-09-14T11:27:46.705000,BC:93:2A:3F:80:E1,raw,ede1440156c0f980d9e0fa20f470d360e86a905527873c0201011584c9fd7bc17d3cd94133beee3db77a4bc1cdb5a9c08b1d13c1e9333541ea220a4189d9550f932907feff9efd0df0f6ff04000700b52055f388c604d0746146c005c0c5d0fd10f900d870efe02d303fb00f60ed7001c0fd00f4d0e810c900e66012501da003b0fc100c10e2608b908610115041300ea012201c300ce1b441a7600690521015902170263027d1b701b420fa102f5004e00ce018a01360cd00ae50f6a0f360e300f0a0f2b00c102c900420,,,,,,
2026-09-14T11:27:46.719000,BC:93:2A:3F:80:E1,raw,f9c0d1b0d2e0ece0e4500d8060504f10fa20b760cf00f850e7d004f07d006e10fee09c20cd30f5d0e4e0026063b054600580b670d7a0f980ebd0f8a020000b700b60fa90ed001060f810f8f0e810b6e018201f90f8c0295005200e809b81b8d027303c70f4703a0019602861b131a6f035205cd0e2a02e801dc03507d1550f932a07deffa4fd1df0f7ff050006006782,,,,,,
2026-09-14T11:27:46.762000,BC:93:2A:3F:80:E1,raw,550f932b07ecff9dfd1ef0f8ff0300070003aa55f388c704f08a91bdf02b803370d02012c00a802a10e820dc001150fd10d280fe80f850062044f01fd008d0ef00dff0ebf0f0b0eec151d058800ae0d380f100e240e950fb7166314bb00d40c9a0fcc0e770e8a0f78150b14be00c60e400fe30f650ee40e6a05b50477007100fb006900e10fb60efd0fa90ee50099024d013c017400e80f7309ba0a8d00eb02dd020200c901dd007f1b5b082f008304f302070ffb029001f41b940907005d050601330fa7021301230b490dc80022027c005d0f7e0037000f01fa04130f8f016800200f090ef60003074c145e0e8500bd01050e840f3e0,,,,,,
2026-09-14T11:27:46.765000,BC:93:2A:3F:80:E1,raw,fe614b415330e180bb001c30e940fdf0ec8f565527873d0201011585df6555c1cd70e141f83938c06a001ec17ea00ec1e3bfbdc001ff774126789f403886550f932c0700009efd01f0f7ff02000600edbc55f388c804e07b314300eb50aa9013f0faa0ff50ec7016a044e0ef70eb40094015a009d0f220b9d0f2a0ed30f3d0ff4021f01620f621be40acf0ed1014f0f800269025001a61a96097d0ee8070c0fa102640325021d1bdb0a7a0f0a05fb0f24015402380ff20e070daa0f010ec30e1a001b002a0efd020a01f00,,,,,,
2026-09-14T11:27:46.800000,BC:93:2A:3F:80:E1,raw,f380e410d750fd20f220ddb070e0527002a0cf90dbc0f880f1b0d5b161c06da00b51b8a0ee70ee30f070ed414e006c800d90b9f000f0e390ec60ed4027a033800ee02be00ce0e190efe0d930d060e3f011800a6012f0ede0ef20e841bd40a4d01a401e701200f530fff0fc519c21be901ea05b900c70f5300560feb3b7550f932d07ffffa7fd18f0f6ff0400070051c9550f932e07f0ff96fd11f0f7ff03000700b34f55f388c90421ae6087501da01fd00310efb0f1900650a750c7a01450df300440d210e680fec0f38014b0ff00ddd005b0c060dc50eb8052005fb0efd0d7700730d460dbe0f6007eb14330efe0c7f01020ecd0e190,,,,,,
2026-09-14T11:27:46.806000,BC:93:2A:3F:80:E1,raw,f7a064406490eeb0c3a017c0f960dfe0e3f02f50fe20edb0ed1017300660eab0eb40d880a160ec60260018801870fb30f2a1bd51b4d0f4903d70206027e015d0f9f1b1a1a2400380421016d021102210176084c1af80fda050300900179012801170c5e0ac90ed703dc0073016200360fa10345003e0ee70e1a0ff5013100100000149705ad0fac0acb005101490025000515c314800fc40d3800de017d0fbb0f2dd33550f932f07f7ffa9fd22f0f7ff03000600e7c85527873e0201011585be515ec1fe80f841a812b4c0,,,,,,
2026-09-14T11:27:46.852000,BC:93:2A:3F:80:E1,raw,33b723c1a8f83ec184a957c1266c8e4156b04d41d681550f933007adff7ffd12f0f8ff05000500c5e955f388ca04c158f143d0f6c0cc2002201260f200edb05fe048a0fe70b3e0f81012d0f540e480ecd0f7400a30043000b01b50f800e450a1b0aa800f805bf008402a2008c01001bc0085d00b5058e00bd0293021b02fa1be008d80f90044a005900c70161029c0d890dd80e8b04b50f110eb00f8e02780327046d0e68004d0f1b0cc10ee30187067d14220e9b09050f820bba0f4100ea149a14ec0f0508bc0f210c5a0fab01ae142014b90f750b370fba0ce1004300ac035c071f0f810fdf00b70dc9017f0ffc0e5700c20f9f032a0,,,,,,
2026-09-14T11:27:46.855000,BC:93:2A:3F:80:E1,raw,0d20f240250010609630977006a023500f40ff902a601101add1b2d018704d5011e0ff702b0018f765550f933107f2ffa3fdf4eff5ff09000400389a55f388cb0451bb60819019a011d00550fa801d002340cd00d1500731bda00340fdf0fd1011801ee02060fb80b8d00b800330ecc003007690660002602c200b900490f27018714d214a100470d230143009e0fa00134077107b50f8708a301cb00150f810f7a030a02d70fb10e9b01df0f770f550fb30cea0dc3010a0f4f02ae0016005800061b52086501da0eb003d,,,,,,
2026-09-14T11:27:46.898000,BC:93:2A:3F:80:E1,raw,e015f01e901281a0e1a5a01c5055e037e01cc02ec02dc1a6d1b22015907ae026e00c1026a01d20a350bef0099017c01aa0fb100b40ffc01f9014d00a90de200490f670ef50fe8072f05af008d0eab0ea40f5e0e2f0ec614cf143c008b0f3c0e000f890ec80d51ea8550f933207ddff8ffd31f0f9ff01000600a7ec5527873f020101168686a078c113ebd8411ddb93c01f3c91c022ac44c14b5b6dc09b833d4139381d41b1e6550f933307e2ff90fd1bf0f7ff04000600120a55f388cc04e149d0791011c0d500dfc0fa30f2e0dd604710314015a0cac0dbf0f790f570dd60d860e1701a202820d130fd90ff00da40a490a5e015306980,,,,,,
2026-09-14T11:27:46.900000,BC:93:2A:3F:80:E1,raw,c9e00fe00930f911bb11bb400d803e60c7801b300b201391b5d1ba3005604530c4301b70faf00e60cb10ba70f1005da0c7301230e2d0081035d01db0d83001f0db3008f0d210f9107e507880c350a530f38009c0d1e0ea3156715630bd90d4d000800820d810ebf14be15150b9300d2002f001e0eea0deb049206320c290f1e0fc9007100d10dd2000801fc0e24016e0007011a01b30fc00a770ccb0fe004f400cd00e8025f01b91b3c1bfe007701be006c003102af0223633550f933407fcffa3fd11f0f9ff040006005c,,,,,,
2026-09-14T11:27:46.942000,BC:93:2A:3F:80:E1,raw,5555f388cd04e1bb61bca0104000b0f060f0b011701b00af60a38018c01c70dcc0d4c0ede0fb600420e5101500ee50d0b0c770d490de0140d048b01370b0c0da70d5f0c420eab1543146a01aa0c2f0f050e760bad0f490777143102030c320fd40f840bb80ebe04010431020d09480003005f0d520efd0e880eaa01410bd7006e00aa0f4b0ef01bd809b700db016d018e020701520f501b061b0d006b0281025f02b3029101911bed1b380fde032202a001a8023b01e70ae30b2a000a03af0210005900e80fee013301dd0fd90fc4011400100f280f4c066907f70f300b5e010b00da0ec40f5307c8151e0eab09fa013801810f430ee56,,,,,,
2026-09-14T11:27:46.945000,BC:93:2A:3F:80:E1,raw,68550f933507e7ff97fd1ff0f8ff03000600bab1552787400201011889aeca82c16152e641fb157ac06c3bc7c0f41a51c1bf4de3c0851f27415f3d17415c715543922500bf6ef14a4af7f84aeb07c64ae385b44a97d0b34a1048a14aebe7994adeed954a0000a8410000b8410000704100009041000070410000604100005041000050417d31550f933607f3ffa1fd13f0f8ff05000600b46255f388ce0451492148c0e8f0b73015001260e770eb70703046d0fff0c5b027e01210e300ef401400e3500bd0ea002ff019d0,,,,,,
2026-09-14T11:27:46.972000,BC:93:2A:3F:80:E1,raw,fac0f0a0caa09dc005d050301b5021001ad00de08a21be60021066600f3025c029802261be91bd10fa003980fd3015b021701420ceb0a6e0f3302e60ed20f7700f100f402700f9d0f0e00040ef60d950fdd0fea075a03f70faf0c0e0f3d0d120f560f4815c7061800430bf50f0f0d800fb300df154a05cf00a60e380e6c0e050fd100ee052b033501f600070e6e0f2200a20ffb0fdb0f7202b901f20e20003f011100f00a0c0b5c024f04210df00139016d02021a9a0823025b05660e46023c025c0232f34550f933707ecff9cfd1af0f7ff0400050002e755f388cf0411b010841021505d30e3601bf01a8023f0a370b7000b804630dd,,,,,,
2026-09-14T11:27:46.975000,BC:93:2A:3F:80:E1,raw,f0ff40f9700dc0e6c0fc80fca01110de90eb00e4f0f35039b049f0f5f0db70e990e630e21001806b114500f1a0bd90fda0eed0e86006505e814720f2a0c6d010100730f360f29032205380e7e0f8601ae01fb00350fbc0de601270e680234025902460183005408330d840efe03fa026a029c035c00d21a9e09430f27062d022e029404a702d21a1c08e10dd3060c01420101040302881b9f0cbe0c1703470fe10f5b01cb00550df800db0b540fb40fbf0e7d0fd40ff002c3055a0b480c9800620dbd0f1f0f7f065514240,,,,,,
2026-09-14T11:27:47.033000,BC:93:2A:3F:80:E1,raw,c300b08007c0ce90ee90e80c66550f933807e6ffa3fd16f0f7ff040005008fc055278741020101198705e45fc183fede411d7cc2c03ba6c9c036f313c1a18550c0050180412c444041887e550f933907e8ffa0fd17f0f9ff03000500001855f388d0046143c07540d6d0ac900130cb80ecf0eab04ea02ad0dc40cb3008d0cfe0eaf0e3300760c680d8c0fd0012d0d9a0f820d840d3d1bcc0e18027001eb0ed1015b0f6e0a071a7f0f2c0359021d000702b3013b09a61a6a000a031700fb001302bb006f0e2508cd009901530fb90f2d017d005403200ed9006a0e6b0e8e0e490fc30ffd075704f7005e0c900eaa0e430e350ef615f614d,,,,,,
2026-09-14T11:27:47.035000,BC:93:2A:3F:80:E1,raw,000df0c05000e0ecc0d7d0f7c156814f301290c0d00e70e770d600e8504bf063101bf0d4f00e50e700e030dbe0f73005c023e0f3300bb0f920ee90eb90a190b1602a5009d00af0007005b0fc91a9008ac0366022b0043001501cd00f0f4a550f933a07f0ff9dfd19f0f8ff030006008b2a55f388d104e1ac7082003bc035b0f9d0fa901490176094e0bcb032101940f410edc0ffc00060db8014e02ef0e630ea30eba0ea20edb037d054f02de0c370dd20f5d0dc50f8b1426144802800b070e3d009e0de10f9414b1147a0,,,,,,
2026-09-14T11:27:47.060000,BC:93:2A:3F:80:E1,raw,2840b7e0efd00df0de30eaf06f9055f02640ded0ee5001d0e2c0ec6019d00a301f100780f4c00340f140ec80aea0bd1017602170fd10135005a0f5a1b640848009f03870fa30207017601ac1af808320fdb03f60fa301a4016001ad09220c460ece01e10fac003a0ff00003004c01710e020ed60ec90ee50e370010057806300d700c840efe0f200e220fe5141914fb0d380ba30fb8004a0f770f29c83550f933b07e4ff98fd17f0f7ff040006006d8a,,,,,,
2026-09-14T11:27:47.092000,BC:93:2A:3F:80:E1,raw,550f933c07ebff95fd13f0f7ff050006004b0955278742020101188683a783c19927a341220db23ea134e1c035455ac0b7dbdb3f72d54441bb6d41415b4255f388d2046150c15090d490c2d0f3901290fd30f2a06db06520ddf0d990f5901fd00040e8d00c701070f150fe6005b0203013d0e470cdc0ae6001102b00076027d02710fc309c11ae900c5056800bf0343031b01451bae1a720199059a006302e0026401700a950907018c02c70ee301350040016800fe0f2900a70f350dc800270e6400e505e40488003a0c760de8002c0e2b00e3156c074c0f4f0b410e4a0ff00e48020c15e607430dd20b9b0f050fa20ea80077072a038,,,,,,
2026-09-14T11:27:47.098000,BC:93:2A:3F:80:E1,raw,b0e060d7c003e00410fb30f6201630e030f400fd2005300e700d200820ba409230011020e00b40184023c01301b631ae8009f03d201b5029803db01975f7550f933d07edff9dfd18f0f8ff0400050028c055f388d304e1aa81ad8001f038c00f2022a0398024a086d09430fc201e80066010201e3010e0dba0f51001f0faa00940f95009d0ea803dd05830fe60d6d00e40e030ff40e9c07d514e50faf0beb01310dea00410e64079815310fc50b18014a0df600630d4d047906e0000b0ca901290e6b00af0dc00fc401b10,,,,,,
2026-09-14T11:27:47.109000,BC:93:2A:3F:80:E1,raw,032008000f60f8d013d0e060aa60cec00af036900a4008b02300e7b1b1c091600c104c500a90140033800bd1a4e1bd500c904b20107019f024100f11bf90b150138029d0fe5014b00880f3f0e640043004f0f910e970fb40e050ea004b504780f550d870eeb0ecc0c280e6e141414180fa00c2b0f710f0f0c100efa2e4550f933e07ecff9dfd19f0f7ff030006005ffe,,,,,,
2026-09-14T11:27:47.153000,BC:93:2A:3F:80:E1,raw,550f933f07e9ffa3fd1ef0f8ff020006007dd3552787430201011884587678c1903bb041cbc4fdbe45841cc181072cc03c25f6bda1477b41491f3841319255f388d4042148d14cc0fc40c4b0f6c0f380c170fc6053806740f970e580f440f910ca70ef60035010300080132000b006e0e280e6a0c870bf50093044f00d301020ef200b2087e080f00500746015c013e0f7f028a1bac1bc70fd507f5012201620fa502590b080c250f3c05bd003b00bc0eb1028f001501e80f4102660fa70f6b0e2001fc0638069d0fc90f0f0f720df10e780180157f14ab0fcc0c2f00180d5b0ef202941530141d0fad0b3100ef0d8f0f61011605d7045,,,,,,
2026-09-14T11:27:47.155000,BC:93:2A:3F:80:E1,raw,b0f660cb100c00d8a00b80f0601bc00300fa10ea500c00da901e400010cd50b680076011101990ea702540162081b1aed01090355027f008103870246be7550f934007dcff94fd18f0f9ff05000500d4d055f388d504e1bc219d500e604ce01b501160355030209a81b53002f04fd011d00040135016c0e5c0c550f88004c00790edc0f1d0f8705e702a80f4b0c410f520e700dbf0fa7151f06f00fdb0c820fad0ef60d0c0f461524141200850a2400610fce0d030ede1416062900740a4100b800630e1c0fb1021d01cd0,,,,,,
2026-09-14T11:27:47.182000,BC:93:2A:3F:80:E1,raw,04b0073008200b30fc80f3d0a6f0ded002f0244000c001c017d0e721ae70a23003e00cf0fd80fe802ca00171a19085b007e02c70ffd00f702ce008d1bb40a3400d504210f4c014200e800220e9f0e920083026e0e28004c0f0100b20359042c0fb70e4f0e0b0fa40e250fe005bf14960ef60c940e880f8e0e170f678c4550f934107e4ffa1fd32f0fcfffcff07009be2550f934207ffff97fd14f0f7ff0500060029a755f388d6046140f15900f360c660f280f590f6b004a064314a10fca086c0fcd0ed000db0fc5014203ec0e630bb200580ef701930eeb0d6e0d9b0d4c06df00ba001d02a70fb108b6087a0dcc149200e000d803fa0,,,,,,
2026-09-14T11:27:47.185000,BC:93:2A:3F:80:E1,raw,0ef1a891ad80e510509005f0074037b013b087e08180e7605360fee0f9500f200e30d880e040e4e03d20f880f8f0e690f4f022e03d10ed70c860ee20f840d4e0e4d07c107f90fc709550e880f480c9f0f13148c1475005c0c990ec50f980c7c0e04066f06dc00400c8d0ec20fbd0c330cae01b702a600690a590ed600760c280d790bd70daa010e0cb70fe301960d560e3c1b910a7301b301d300a701e90f09002cf02552787440201011881adc157c1b422df41c64724c0ba0e20c16f590fc16822bfc042f97841e1f5a2,,,,,,
2026-09-14T11:27:47.235000,BC:93:2A:3F:80:E1,raw,40752e550f934307ecffa2fd12f0f6ff05000500f7f355f388d70461b35092a026703870fc90102003401db0a100a5302ea00a20efa004f003b00790f500e87020b00090e8a0f610f4f0f1305460329011a01c60eae0e690e320fc6145d06fc00780d420f790ea30ebc0023147907f70fb809f10f5d0f580f5b0f920729053c0fb40f560ee8004e0f400ffb01bf00b8006700ed0f13013300090f110c030b9d00c20f550f91025c01120ed408e61b520155040800900329029c011d1b491a46011d079900ca02fa036000c708751b60004404260058023002d50f2f0eb90b1800240f760fa2011c017a0f9f03b40f6400420e240f810ff,,,,,,
2026-09-14T11:27:47.236000,BC:93:2A:3F:80:E1,raw,a00a10f7c1403036f0ff90da5005a0f4000e30f406fc550f934407e7ff9bfd0ff0f8ff050006007001,,,,,,
2026-09-14T11:27:47.272000,BC:93:2A:3F:80:E1,raw,550f934507c5ff89fd03f0f9ff030006009ad855f388d804915b006ae0fe30ca300590efd012c0fbd145405e600730ecb004d0f1501850f07034a008a00f6027e00af0f9e02390e9f0e7b0ae90128032500d3001a028d00681bf61bdf010403e50159010002f202211a911bb0000d0507016d011d0269022e09ad0a370ed4029d007c0fd500a0021a0ef80efc0e75007b009c0ea80efe0056021603cb0d750efb011f0e7c0deb0ef206d107870d0b0b7b014b0f3b0dad007314f714540d950b8501d500180e210037067406ae0e580d0a018b00ce0ea60ef1016102270f8d0e0d007200c30f6c0ff80c590d0300f304050003005401460,,,,,,
2026-09-14T11:27:47.275000,BC:93:2A:3F:80:E1,raw,09c1bc11b8202ab062d0fb700d102f8014f3a3552787450201011882b82b82c19f7cff41c79b65c07cf92ec166536dc1141803c17ff14841ff33494185cd550f934607efffa1fdebeff9ff00000400b52255f388d90491b7d1a4603d0008c0eff006c02ba02c80848092003d400b70ea60f470196016c0bf60ee3028f0e0d0e5f0e720f9e0f3003370457012c1b150e100e450e710f7707e714dc00300aa60ea60e250ec70f5f148515d80f9f02bd0fae0e190e660ef5149c14510fd30f5000170e430e42001d042103410,,,,,,
